row_id,similarity
105257,0.442424
105258,0.49574122
105259,0.40815765
105260,0.3582514
105261,0.39361656
105262,0.472121
105263,0.45590058
105264,0.50757724
105265,0.498795
105266,0.41108137
105267,0.5234829
105268,0.5515841
105269,0.55740416
105270,0.5420151
105271,0.55763006
105272,0.6475137
105273,0.6506061
105274,0.5778046
105275,0.4864662
105276,0.49317324
105277,0.48222548
105278,0.45724866
105279,0.7070356
105280,0.43948448
105281,0.40552464
105282,0.5109752
105283,0.57826066
105284,0.5104631
105285,0.50100416
105286,0.64097637
105287,0.618628
105288,0.63727987
105289,0.6722138
105290,0.47276908
105291,0.4527128
105292,0.47862697
105293,0.4896058
105294,0.51508343
105295,0.5529523
105296,0.47612074
105297,0.4684536
105298,0.47024372
105299,0.46958327
105300,0.43410844
105301,0.44838512
105302,0.47877997
105303,0.5290604
105304,0.56837136
105305,0.57205963
105306,0.48797733
105307,0.5529029
105308,0.5656186
105309,0.5531427
105310,0.4989537
105311,0.42304435
105312,0.5114283
105313,0.5410682
105314,0.58259356
105315,0.5808478
105316,0.5083991
105317,0.45599258
105318,0.5028295
105319,0.50710547
105320,0.52451366
105321,0.5598551
105322,0.5446311
105323,0.5720756
105324,0.5638828
105325,0.5369974
105326,0.5504778
105327,0.5550174
105328,0.56098515
105329,0.56583434
105330,0.5591717
105331,0.51180136
105332,0.50720596
105333,0.489124
105334,0.5099577
105335,0.51592
105336,0.55395526
105337,0.53340554
105338,0.5605607
105339,0.5601455
105340,0.48546654
105341,0.50678563
105342,0.5701965
105343,0.5514591
105344,0.57606375
105345,0.53161967
105346,0.531854
105347,0.49342054
105348,0.5025458
105349,0.51701194
105350,0.51305246
105351,0.5260445
105352,0.47449052
105353,0.54002386
105354,0.52813536
105355,0.51971966
105356,0.5219596
105357,0.45649332
105358,0.54330325
105359,0.53605646
105360,0.50523496
105361,0.54516375
105362,0.56761366
105363,0.6038831
105364,0.7064091
105365,0.7068805
105366,0.6828447
105367,0.706168
105368,0.5860289
105369,0.6479869
105370,0.66906524
105371,0.684233
105372,0.47108725
105373,0.51316303
105374,0.5317937
105375,0.52892816
105376,0.6187684
105377,0.589999
105378,0.5053262
105379,0.51722807
105380,0.5399524
105381,0.51843685
105382,0.5177607
105383,0.5849884
105384,0.5440802
105385,0.53633875
105386,0.5344429
105387,0.48955202
105388,0.51366395
105389,0.5005089
105390,0.5047403
105391,0.49612755
105392,0.54110926
105393,0.5311887
105394,0.52466804
105395,0.51052225
105396,0.5568069
105397,0.5199978
105398,0.52578694
105399,0.5507942
105400,0.5482753
105401,0.49399725
105402,0.47666648
105403,0.46392304
105404,0.46177158
105405,0.4903852
105406,0.50823677
105407,0.51919377
105408,0.57356775
105409,0.5487861
105410,0.53008276
105411,0.4941125
105412,0.49126276
105413,0.51874596
105414,0.5368981
105415,0.49998516
105416,0.5203778
105417,0.51669717
105418,0.491449
105419,0.5932039
105420,0.4889608
105421,0.5751576
105422,0.47770202
105423,0.48638943
105424,0.50138676
105425,0.38266084
105426,0.4767216
105427,0.45366997
105428,0.3923629
105429,0.36665028
105430,0.3841898
105431,0.46107218
105432,0.51603895
105433,0.4260611
105434,0.43602422
105435,0.41093245
105436,0.41916233
105437,0.42324394
105438,0.42530572
105439,0.4359424
105440,0.4742272
105441,0.5624201
105442,0.5431265
105443,0.4948165
105444,0.51909006
105445,0.5328975
105446,0.4148607
105447,0.5096543
105448,0.48579064
105449,0.5108922
105450,0.54701114
105451,0.54085565
105452,0.6520416
105453,0.4417447
105454,0.39910832
105455,0.5290243
105456,0.61734533
105457,0.4396054
105458,0.4372244
105459,0.56498456
105460,0.47414446
105461,0.4947462
105462,0.53855956
105463,0.49074152
105464,0.5085536
105465,0.5112528
105466,0.4849926
105467,0.4946934
105468,0.45257333
105469,0.466918
105470,0.49569967
105471,0.4486466
105472,0.58133113
105473,0.6581658
105474,0.6455698
105475,0.63593394
105476,0.63601136
105477,0.5910698
105478,0.50856745
105479,0.53673357
105480,0.5134547
105481,0.5292883
105482,0.47674057
105483,0.59353817
105484,0.65017426
105485,0.4952159
105486,0.5866799
105487,0.35530666
105488,0.505132
105489,0.51368415
105490,0.50311327
105491,0.53370607
105492,0.45710126
105493,0.5057648
105494,0.53579974
105495,0.5148698
105496,0.40431103
105497,0.4495439
105498,0.4152736
105499,0.4502909
105500,0.50782007
105501,0.42042735
105502,0.43452704
105503,0.43712485
105504,0.40800577
105505,0.46313536
105506,0.48546296
105507,0.48142216
105508,0.44671133
105509,0.42695057
105510,0.4727367
105511,0.40089855
105512,0.3998272
105513,0.424066
105514,0.3898758
105515,0.35238063
105516,0.48656136
105517,0.38781232
105518,0.36337513
105519,0.3343256
105520,0.3875459
105521,0.43809313
105522,0.40753448
105523,0.39561313
105524,0.350195
105525,0.38608062
105526,0.48691925
105527,0.5002042
105528,0.47605923
105529,0.4763081
105530,0.50820297
105531,0.4421714
105532,0.4571785
105533,0.4788314
105534,0.5298183
105535,0.6110726
105536,0.51042354
105537,0.5536441
105538,0.55191743
105539,0.6094409
105540,0.618486
105541,0.5759086
105542,0.55170476
105543,0.51659024
105544,0.52971244
105545,0.51516247
105546,0.5829438
105547,0.6283371
105548,0.51697004
105549,0.45788014
105550,0.47800833
105551,0.44407964
105552,0.45530182
105553,0.5138376
105554,0.44242737
105555,0.44977584
105556,0.48031992
105557,0.45162147
105558,0.56268656
105559,0.48966935
105560,0.4699516
105561,0.47704908
105562,0.45403725
105563,0.44716612
105564,0.5643555
105565,0.41146225
105566,0.45040396
105567,0.41612342
105568,0.5186533
105569,0.5140105
105570,0.506358
105571,0.557515
105572,0.64762354
105573,0.55669284
105574,0.5754901
105575,0.52948415
105576,0.5158571
105577,0.504123
105578,0.5162955
105579,0.53415513
105580,0.535742
105581,0.51798856
105582,0.4548075
105583,0.4586822
105584,0.46037242
105585,0.5044053
105586,0.5223608
105587,0.56039274
105588,0.5429161
105589,0.48825788
105590,0.49771833
105591,0.4684666
105592,0.4682802
105593,0.44115937
105594,0.49038956
105595,0.45385125
105596,0.48463547
105597,0.476751
105598,0.47002715
105599,0.49052855
105600,0.5219041
105601,0.5127903
105602,0.5582191
105603,0.5466871
105604,0.4976976
105605,0.49920812
105606,0.47998682
105607,0.58744234
105608,0.54626125
105609,0.5482121
105610,0.55658275
105611,0.52009743
105612,0.44157395
105613,0.41354126
105614,0.41193387
105615,0.42065778
105616,0.39553487
105617,0.49586064
105618,0.48362628
105619,0.451327
105620,0.5086948
105621,0.44857013
105622,0.50701344
105623,0.47755897
105624,0.5002161
105625,0.50994736
105626,0.54167134
105627,0.5353701
105628,0.5669712
105629,0.52183723
105630,0.4472008
105631,0.5272756
105632,0.46942502
105633,0.44268852
105634,0.50865054
105635,0.5262353
105636,0.48458093
105637,0.5215947
105638,0.5277398
105639,0.49261972
105640,0.49966043
105641,0.6030515
105642,0.60484827
105643,0.60673064
105644,0.5843538
105645,0.5778345
105646,0.5923903
105647,0.5497455
105648,0.53443164
105649,0.6410238
105650,0.5881236
105651,0.5258914
105652,0.50242704
105653,0.5565526
105654,0.5466053
105655,0.562516
105656,0.503195
105657,0.3996678
105658,0.44680354
105659,0.43878934
105660,0.58220404
105661,0.5494933
105662,0.5540062
105663,0.6297595
105664,0.54962647
105665,0.5388782
105666,0.5548972
105667,0.6018984
105668,0.49724358
105669,0.50251645
105670,0.517887
105671,0.5180146
105672,0.4260936
105673,0.41784593
105674,0.48565868
105675,0.49034318
105676,0.49934694
105677,0.46700573
105678,0.45216548
105679,0.45184624
105680,0.39529872
105681,0.47278684
105682,0.40586764
105683,0.558205
105684,0.49418885
105685,0.50239706
105686,0.39140606
105687,0.38237476
105688,0.40641516
105689,0.38844576
105690,0.44753683
105691,0.42867357
105692,0.41827536
105693,0.44469538
105694,0.42043978
105695,0.3968754
105696,0.42513278
105697,0.4159735
105698,0.4278358
105699,0.4900452
105700,0.47113398
105701,0.4453871
105702,0.47304687
105703,0.48677227
105704,0.45617247
105705,0.47614166
105706,0.5121291
105707,0.4576178
105708,0.5210683
105709,0.5106687
105710,0.45199293
105711,0.46245474
105712,0.50915176
105713,0.5022764
105714,0.49312007
105715,0.49796566
105716,0.486956
105717,0.44214717
105718,0.4906984
105719,0.51486516
105720,0.54147696
105721,0.5099555
105722,0.45611712
105723,0.5649395
105724,0.5134712
105725,0.49598145
105726,0.53729475
105727,0.50683004
105728,0.48035893
105729,0.48460308
105730,0.41842067
105731,0.50076944
105732,0.538888
105733,0.735234
105734,0.7064091
105735,0.926111
105736,0.93823415
105737,0.9255043
105738,0.5445851
105739,0.51976144
105740,0.74822617
105741,0.72966444
105742,0.5591253
105743,0.56304955
105744,0.56911117
105745,0.5085484
105746,0.5172573
105747,0.57288104
105748,0.53218895
105749,0.6074317
105750,0.5898881
105751,0.43853307
105752,0.41239983
105753,0.5280233
105754,0.49057722
105755,0.56856245
105756,0.447815
105757,0.4524234
105758,0.44726315
105759,0.42666143
105760,0.4685848
105761,0.40573052
105762,0.5683031
105763,0.53554827
105764,0.47765854
105765,0.46996674
105766,0.51457936
105767,0.50761676
105768,0.5208729
105769,0.5615192
105770,0.57059914
105771,0.4974956
105772,0.5464802
105773,0.4739225
105774,0.5079139
105775,0.46299613
105776,0.48525527
105777,0.5025648
105778,0.48936772
105779,0.45699704
105780,0.481249
105781,0.42223242
105782,0.4341315
105783,0.44419813
105784,0.4577869
105785,0.48615626
105786,0.61379445
105787,0.6124589
105788,0.60804754
105789,0.53031874
105790,0.50962436
105791,0.529664
105792,0.5510869
105793,0.5693098
105794,0.5639965
105795,0.51809543
105796,0.5158553
105797,0.5342716
105798,0.40950146
105799,0.41565222
105800,0.40103915
105801,0.5374889
105802,0.6759946
105803,0.6160573
105804,0.6058425
105805,0.5834883
105806,0.611333
105807,0.5388674
105808,0.5300532
105809,0.5729994
105810,0.38016158
105811,0.6091182
105812,0.6236992
105813,0.56845516
105814,0.57916045
105815,0.59213734
105816,0.58480495
105817,0.58148104
105818,0.5949535
105819,0.5856076
105820,0.58592725
105821,0.59201336
105822,0.64780486
105823,0.44114855
105824,0.39539796
105825,0.51113975
105826,0.6083229
105827,0.4754837
105828,0.4014909
105829,0.52107346
105830,0.494125
105831,0.5379124
105832,0.5768419
105833,0.48873737
105834,0.5218278
105835,0.4998037
105836,0.5191038
105837,0.5231429
105838,0.49533916
105839,0.48516253
105840,0.53745306
105841,0.4602445
105842,0.57180226
105843,0.6641294
105844,0.6489655
105845,0.6366368
105846,0.6367707
105847,0.6316303
105848,0.560508
105849,0.57272065
105850,0.59088355
105851,0.6052801
105852,0.5584136
105853,0.60521317
105854,0.72612834
105855,0.45341998
105856,0.55366343
105857,0.3231581
105858,0.49385685
105859,0.5022407
105860,0.4957183
105861,0.5061669
105862,0.43326432
105863,0.48678923
105864,0.5025501
105865,0.50759315
105866,0.4062072
105867,0.4300866
105868,0.42129624
105869,0.4351536
105870,0.49371085
105871,0.4302759
105872,0.44079795
105873,0.44870755
105874,0.41385174
105875,0.46810782
105876,0.51698303
105877,0.43973386
105878,0.4263133
105879,0.4117924
105880,0.45110142
105881,0.42413092
105882,0.47471616
105883,0.48722962
105884,0.43679962
105885,0.40912873
105886,0.52232325
105887,0.43880075
105888,0.44053152
105889,0.39314693
105890,0.4588367
105891,0.516901
105892,0.46567768
105893,0.4652392
105894,0.42210165
105895,0.44680297
105896,0.5578645
105897,0.48217618
105898,0.4738211
105899,0.49979624
105900,0.51432985
105901,0.4223435
105902,0.47224164
105903,0.5065064
105904,0.5116707
105905,0.580767
105906,0.48867014
105907,0.50644904
105908,0.5339215
105909,0.58809483
105910,0.66928107
105911,0.61403406
105912,0.6151738
105913,0.52494854
105914,0.49796033
105915,0.54165363
105916,0.59563303
105917,0.63007593
105918,0.5146786
105919,0.43907088
105920,0.4640329
105921,0.4314961
105922,0.44157752
105923,0.48081127
105924,0.42179078
105925,0.42664987
105926,0.4461342
105927,0.4474617
105928,0.53516436
105929,0.45988363
105930,0.43724
105931,0.4418549
105932,0.42239994
105933,0.4119758
105934,0.5273214
105935,0.38780713
105936,0.42514688
105937,0.3903308
105938,0.48915502
105939,0.47992584
105940,0.48064825
105941,0.5388091
105942,0.62708217
105943,0.49628395
105944,0.57075
105945,0.5636461
105946,0.49596882
105947,0.46728328
105948,0.5012709
105949,0.49665335
105950,0.5065207
105951,0.49027765
105952,0.4010228
105953,0.44791734
105954,0.4309563
105955,0.44032082
105956,0.5103234
105957,0.5240902
105958,0.52263683
105959,0.4346952
105960,0.43805835
105961,0.42887342
105962,0.41218862
105963,0.40448803
105964,0.44462824
105965,0.39701724
105966,0.43279606
105967,0.42704087
105968,0.42741877
105969,0.4252289
105970,0.56657606
105971,0.54838526
105972,0.56880325
105973,0.5694197
105974,0.5442224
105975,0.5275361
105976,0.53316194
105977,0.58516526
105978,0.5239284
105979,0.5560046
105980,0.5362081
105981,0.56574464
105982,0.44983172
105983,0.45098191
105984,0.46147284
105985,0.45870242
105986,0.432971
105987,0.47249234
105988,0.46694237
105989,0.47701958
105990,0.5236231
105991,0.46442008
105992,0.52867556
105993,0.49588546
105994,0.50267476
105995,0.5066588
105996,0.547439
105997,0.4938902
105998,0.5233371
105999,0.5334558
106000,0.46582967
106001,0.52907646
106002,0.47148755
106003,0.45063728
106004,0.49905974
106005,0.5276527
106006,0.51800066
106007,0.5024314
106008,0.49285296
106009,0.4812734
106010,0.47959548
106011,0.5671643
106012,0.5766047
106013,0.5859549
106014,0.6040838
106015,0.5893376
106016,0.60603726
106017,0.5594814
106018,0.55883956
106019,0.57581234
106020,0.57951933
106021,0.5037917
106022,0.4920787
106023,0.52391416
106024,0.5370597
106025,0.53895587
106026,0.49500963
106027,0.39995083
106028,0.40539134
106029,0.4097535
106030,0.58175933
106031,0.60004807
106032,0.5969354
106033,0.59544456
106034,0.5373863
106035,0.51348275
106036,0.567188
106037,0.5938009
106038,0.48212972
106039,0.47845665
106040,0.5095226
106041,0.50973135
106042,0.37866512
106043,0.39972162
106044,0.46693867
106045,0.4384264
106046,0.4845069
106047,0.47892958
106048,0.4178224
106049,0.39618465
106050,0.37444267
106051,0.4872818
106052,0.37133577
106053,0.5341586
106054,0.5005503
106055,0.49416712
106056,0.39674878
106057,0.39058197
106058,0.39658925
106059,0.39208835
106060,0.43033966
106061,0.39765307
106062,0.37638107
106063,0.38745406
106064,0.38627297
106065,0.37429923
106066,0.40004194
106067,0.38448745
106068,0.39574528
106069,0.45522708
106070,0.45770752
106071,0.42576796
106072,0.44568598
106073,0.4544676
106074,0.43776494
106075,0.43488032
106076,0.49581197
106077,0.47377905
106078,0.48651758
106079,0.48299563
106080,0.4120563
106081,0.428148
106082,0.45330304
106083,0.45590824
106084,0.43983325
106085,0.43499777
106086,0.4531212
106087,0.41940805
106088,0.4806415
106089,0.44676724
106090,0.51440483
106091,0.47147602
106092,0.4122299
106093,0.55374235
106094,0.49216175
106095,0.46700788
106096,0.5187554
106097,0.5127869
106098,0.43124902
106099,0.42428386
106100,0.38505858
106101,0.43858227
106102,0.48676625
106103,0.7575308
106104,0.7068805
106105,0.926111
106106,0.963796
106107,0.9194597
106108,0.53141284
106109,0.5090347
106110,0.7071306
106111,0.68833035
106112,0.5728897
106113,0.5674823
106114,0.5947064
106115,0.53401554
106116,0.5553356
106117,0.5911647
106118,0.5532086
106119,0.6326066
106120,0.6112466
106121,0.44540668
106122,0.38755977
106123,0.5347083
106124,0.48691592
106125,0.58006525
106126,0.47591466
106127,0.4690343
106128,0.4783359
106129,0.4510381
106130,0.49934885
106131,0.4038219
106132,0.5413209
106133,0.50764877
106134,0.50144047
106135,0.47499377
106136,0.5251496
106137,0.5370574
106138,0.544065
106139,0.57535005
106140,0.59421384
106141,0.48291224
106142,0.5008714
106143,0.46176806
106144,0.4617532
106145,0.4096247
106146,0.44232523
106147,0.45648676
106148,0.44735235
106149,0.4168762
106150,0.42175484
106151,0.40536076
106152,0.40583745
106153,0.4153214
106154,0.4352669
106155,0.43288577
106156,0.6869027
106157,0.67964137
106158,0.6767721
106159,0.59207124
106160,0.5834554
106161,0.5961509
106162,0.6390382
106163,0.65250957
106164,0.6429064
106165,0.50099117
106166,0.48379403
106167,0.5023855
106168,0.41034096
106169,0.40278873
106170,0.40347874
106171,0.52139145
106172,0.62877643
106173,0.6326007
106174,0.6253779
106175,0.59714264
106176,0.6134037
106177,0.52296805
106178,0.5124081
106179,0.54956704
106180,0.3685761
106181,0.60914934
106182,0.64009094
106183,0.59553015
106184,0.57092
106185,0.6116906
106186,0.585994
106187,0.64334863
106188,0.6344178
106189,0.6270552
106190,0.53964686
106191,0.5419841
106192,0.62010866
106193,0.41376695
106194,0.36115736
106195,0.4836853
106196,0.6111693
106197,0.48617765
106198,0.43811247
106199,0.5204005
106200,0.47082505
106201,0.51279163
106202,0.61810744
106203,0.5325854
106204,0.5527633
106205,0.48364758
106206,0.5043458
106207,0.5491474
106208,0.5226064
106209,0.5263376
106210,0.53074765
106211,0.47986326
106212,0.56883454
106213,0.6554244
106214,0.6338587
106215,0.6452794
106216,0.63174725
106217,0.6062428
106218,0.49452567
106219,0.5326177
106220,0.5585932
106221,0.55354613
106222,0.5001809
106223,0.5791971
106224,0.68331975
106225,0.4506111
106226,0.555866
106227,0.35346854
106228,0.5017672
106229,0.5002972
106230,0.49513778
106231,0.5178575
106232,0.4498863
106233,0.5110332
106234,0.5524694
106235,0.55046487
106236,0.43098944
106237,0.4710249
106238,0.45056748
106239,0.4728321
106240,0.50886977
106241,0.436243
106242,0.44971502
106243,0.4500816
106244,0.4105718
106245,0.47644815
106246,0.48814818
106247,0.42272985
106248,0.42273062
106249,0.4049297
106250,0.44096485
106251,0.38470042
106252,0.4204077
106253,0.44279897
106254,0.3776946
106255,0.37165442
106256,0.48539612
106257,0.367696
106258,0.37111843
106259,0.3368876
106260,0.40046686
106261,0.45279154
106262,0.4118346
106263,0.39415452
106264,0.36779287
106265,0.3861047
106266,0.5152532
